/playing_violin/vviVMkUB9zk.wav,/playing_violin/vviVMkUB9zk.mp4,82
/playing_accordion/4sB_l6VTrnY.wav,/playing_accordion/4sB_l6VTrnY.mp4,82
/tap_dancing/6eLq2W9gSEY.wav,/tap_dancing/6eLq2W9gSEY.mp4,82
/playing_xylophone/8vbaIS2g-us.wav,/playing_xylophone/8vbaIS2g-us.mp4,78
/bowling/MFcTzajSOSk.wav,/bowling/MFcTzajSOSk.mp4,82
/playing_clarinet/Wg86ercBjY0.wav,/playing_clarinet/Wg86ercBjY0.mp4,82
/bowling/vafwRkT16lU.wav,/bowling/vafwRkT16lU.mp4,82
/playing_saxophone/uWeA0XJrY1c.wav,/playing_saxophone/uWeA0XJrY1c.mp4,82
/chopping_wood/W3I8jeLopWA.wav,/chopping_wood/W3I8jeLopWA.mp4,82
/playing_trombone/OwaHp-vrcI8.wav,/playing_trombone/OwaHp-vrcI8.mp4,82
/shuffling_cards/lSsCfj39phE.wav,/shuffling_cards/lSsCfj39phE.mp4,82
/shoveling_snow/IOAEvsJb7m4.wav,/shoveling_snow/IOAEvsJb7m4.mp4,82
/bowling/O6oxvYwJPJE.wav,/bowling/O6oxvYwJPJE.mp4,62
/playing_bass_guitar/FN-2N4rAeg8.wav,/playing_bass_guitar/FN-2N4rAeg8.mp4,82
/playing_bass_guitar/u8MpvHOS2F0.wav,/playing_bass_guitar/u8MpvHOS2F0.mp4,82
/playing_trumpet/4n1jEWTDvLg.wav,/playing_trumpet/4n1jEWTDvLg.mp4,82
/playing_keyboard/EDbY9qou1ko.wav,/playing_keyboard/EDbY9qou1ko.mp4,82
/laughing/W1zIJXlrGXY.wav,/laughing/W1zIJXlrGXY.mp4,82
/playing_drums/gH-NuNFHLKc.wav,/playing_drums/gH-NuNFHLKc.mp4,82
/playing_trumpet/5cimEShIOJ0.wav,/playing_trumpet/5cimEShIOJ0.mp4,82
/playing_bass_guitar/bnoGFMOr4rg.wav,/playing_bass_guitar/bnoGFMOr4rg.mp4,82
/playing_violin/0fAb5R7HPmg.wav,/playing_violin/0fAb5R7HPmg.mp4,82
/playing_violin/auBPeGIeuJI.wav,/playing_violin/auBPeGIeuJI.mp4,82
/playing_trumpet/GGIDxTNHvhQ.wav,/playing_trumpet/GGIDxTNHvhQ.mp4,82
/chopping_wood/DsN73ezuXF0.wav,/chopping_wood/DsN73ezuXF0.mp4,82
/blowing_nose/aSMnt6q3vQU.wav,/blowing_nose/aSMnt6q3vQU.mp4,82
/playing_bass_guitar/Ks6SH6NJi44.wav,/playing_bass_guitar/Ks6SH6NJi44.mp4,80
/playing_organ/mBRILPaUeSI.wav,/playing_organ/mBRILPaUeSI.mp4,62
/bowling/F4i6I-SsOb8.wav,/bowling/F4i6I-SsOb8.mp4,82
/playing_piano/9s0T94ArmEk.wav,/playing_piano/9s0T94ArmEk.mp4,82
/chopping_wood/OYOWq0nOUAM.wav,/chopping_wood/OYOWq0nOUAM.mp4,82
/shuffling_cards/8arMCFjvHEY.wav,/shuffling_cards/8arMCFjvHEY.mp4,82
/tap_dancing/fq6nZQnsiLs.wav,/tap_dancing/fq6nZQnsiLs.mp4,82
/bowling/W1RnDy6xF7g.wav,/bowling/W1RnDy6xF7g.mp4,82
/playing_trumpet/XuK56xQWkT8.wav,/playing_trumpet/XuK56xQWkT8.mp4,70
/bowling/shs0FJTFRwk.wav,/bowling/shs0FJTFRwk.mp4,82
/tapping_guitar/ZW7lMH4RmiE.wav,/tapping_guitar/ZW7lMH4RmiE.mp4,82
/playing_harmonica/ybvIZGgrdO0.wav,/playing_harmonica/ybvIZGgrdO0.mp4,82
/playing_trumpet/ebbdQQxUjNU.wav,/playing_trumpet/ebbdQQxUjNU.mp4,82
/singing/ckNfWypiTT4.wav,/singing/ckNfWypiTT4.mp4,82
/playing_trumpet/vnb_oRRj52Q.wav,/playing_trumpet/vnb_oRRj52Q.mp4,82
/playing_xylophone/bCBgx0UgVyQ.wav,/playing_xylophone/bCBgx0UgVyQ.mp4,82
/playing_violin/SqEMrzVTE_Q.wav,/playing_violin/SqEMrzVTE_Q.mp4,82
/ripping_paper/g_LE68MOd5c.wav,/ripping_paper/g_LE68MOd5c.mp4,82
/playing_harmonica/j6vg1ac98zI.wav,/playing_harmonica/j6vg1ac98zI.mp4,82
/playing_clarinet/q3wjAN7mB6w.wav,/playing_clarinet/q3wjAN7mB6w.mp4,82
/playing_harmonica/dtWZ44NhLX8.wav,/playing_harmonica/dtWZ44NhLX8.mp4,82
/tapping_pen/PR-Ozd_o9Sk.wav,/tapping_pen/PR-Ozd_o9Sk.mp4,82
/shuffling_cards/_TUcHlaWP-A.wav,/shuffling_cards/_TUcHlaWP-A.mp4,82
/playing_harmonica/kItfzxnpQDY.wav,/playing_harmonica/kItfzxnpQDY.mp4,82
/playing_violin/tck8nY-HLlE.wav,/playing_violin/tck8nY-HLlE.mp4,82
/playing_bass_guitar/xQdouB2_rd0.wav,/playing_bass_guitar/xQdouB2_rd0.mp4,82
/chopping_wood/3terU1X5qBQ.wav,/chopping_wood/3terU1X5qBQ.mp4,82
/playing_keyboard/AqPex_3_Igk.wav,/playing_keyboard/AqPex_3_Igk.mp4,82
/playing_xylophone/7TatfBKtfrc.wav,/playing_xylophone/7TatfBKtfrc.mp4,82
/chopping_wood/BXc5KIsrUu4.wav,/chopping_wood/BXc5KIsrUu4.mp4,82
/playing_saxophone/Jzu0gv0HAoo.wav,/playing_saxophone/Jzu0gv0HAoo.mp4,82
/tapping_pen/V1kBiIhLHT0.wav,/tapping_pen/V1kBiIhLHT0.mp4,82
/playing_bass_guitar/v5ltfJQJW6w.wav,/playing_bass_guitar/v5ltfJQJW6w.mp4,82
/playing_trombone/UsL8iBIdxv0.wav,/playing_trombone/UsL8iBIdxv0.mp4,82
/laughing/2F1w0UmIxsw.wav,/laughing/2F1w0UmIxsw.mp4,82
/playing_accordion/71pLgMS5vQM.wav,/playing_accordion/71pLgMS5vQM.mp4,82
/playing_xylophone/jEgPlCdDOQM.wav,/playing_xylophone/jEgPlCdDOQM.mp4,83
/chopping_wood/ckNAWbCvALc.wav,/chopping_wood/ckNAWbCvALc.mp4,76
/chopping_wood/_I6Y6jUOep8.wav,/chopping_wood/_I6Y6jUOep8.mp4,61
/tapping_guitar/HRZ-YC3SNqE.wav,/tapping_guitar/HRZ-YC3SNqE.mp4,82
/playing_trombone/BHl2GzzDOzc.wav,/playing_trombone/BHl2GzzDOzc.mp4,82
/playing_trombone/8dIRKyHJ4Dc.wav,/playing_trombone/8dIRKyHJ4Dc.mp4,82
/playing_bass_guitar/7umkMXkKeTc.wav,/playing_bass_guitar/7umkMXkKeTc.mp4,82
/tapping_guitar/-vuzfCsPHC0.wav,/tapping_guitar/-vuzfCsPHC0.mp4,82
/singing/ZkvU7sWOcdQ.wav,/singing/ZkvU7sWOcdQ.mp4,82
/shuffling_cards/u_aWtGX_c8o.wav,/shuffling_cards/u_aWtGX_c8o.mp4,82
/playing_guitar/IKu14CvhFqw.wav,/playing_guitar/IKu14CvhFqw.mp4,82
/playing_drums/GoATphXdl7U.wav,/playing_drums/GoATphXdl7U.mp4,82
/singing/DZ5Cioj60ew.wav,/singing/DZ5Cioj60ew.mp4,82
/shoveling_snow/_VrN6RZFrlM.wav,/shoveling_snow/_VrN6RZFrlM.mp4,82
/playing_drums/HQgS8h36DZs.wav,/playing_drums/HQgS8h36DZs.mp4,82
/bowling/mLVtkIPltXQ.wav,/bowling/mLVtkIPltXQ.mp4,82
/tapping_pen/bg_wT-1TG54.wav,/tapping_pen/bg_wT-1TG54.mp4,82
/playing_accordion/TV3mJgK5NZU.wav,/playing_accordion/TV3mJgK5NZU.mp4,82
/playing_bagpipes/7amrET6jbE8.wav,/playing_bagpipes/7amrET6jbE8.mp4,82
/playing_clarinet/VFj6d9-LCzg.wav,/playing_clarinet/VFj6d9-LCzg.mp4,82
/playing_accordion/vEKFqfsBx10.wav,/playing_accordion/vEKFqfsBx10.mp4,82
/playing_keyboard/V3fOuVa-kws.wav,/playing_keyboard/V3fOuVa-kws.mp4,82
/tickling/70zH5lAzOoE.wav,/tickling/70zH5lAzOoE.mp4,82
/playing_violin/cMPd8mjVhSM.wav,/playing_violin/cMPd8mjVhSM.mp4,82
/playing_clarinet/3hddZZOKePs.wav,/playing_clarinet/3hddZZOKePs.mp4,82
/laughing/zklIabbTkcg.wav,/laughing/zklIabbTkcg.mp4,82
/playing_guitar/ZQ-zFOca8RM.wav,/playing_guitar/ZQ-zFOca8RM.mp4,82
/playing_clarinet/2StDM0ovnmY.wav,/playing_clarinet/2StDM0ovnmY.mp4,82
/bowling/i8O4ZMOYiFQ.wav,/bowling/i8O4ZMOYiFQ.mp4,82
/playing_trumpet/yFIKJ9Pjz94.wav,/playing_trumpet/yFIKJ9Pjz94.mp4,82
/tap_dancing/L7AhjUA1psU.wav,/tap_dancing/L7AhjUA1psU.mp4,82
/tapping_guitar/F9nTWT_-X54.wav,/tapping_guitar/F9nTWT_-X54.mp4,82
/playing_piano/U6P-Fcdb410.wav,/playing_piano/U6P-Fcdb410.mp4,82
/playing_bass_guitar/3MiDxRt76_Q.wav,/playing_bass_guitar/3MiDxRt76_Q.mp4,82
/playing_drums/zhaEONAIIRU.wav,/playing_drums/zhaEONAIIRU.mp4,82
/tap_dancing/ZfVj58YHuQo.wav,/tap_dancing/ZfVj58YHuQo.mp4,82
/chopping_wood/lv1L-wSZj2c.wav,/chopping_wood/lv1L-wSZj2c.mp4,82
/playing_keyboard/U18CfwYmYd0.wav,/playing_keyboard/U18CfwYmYd0.mp4,82
/bowling/H8SU_EUzdzE.wav,/bowling/H8SU_EUzdzE.mp4,76
/playing_drums/nBkHKb6Fa8I.wav,/playing_drums/nBkHKb6Fa8I.mp4,53
/bowling/E2Mw9PQ0rmM.wav,/bowling/E2Mw9PQ0rmM.mp4,82
/playing_organ/mGGw_g1dhek.wav,/playing_organ/mGGw_g1dhek.mp4,82
/bowling/kaY1DxrAQwQ.wav,/bowling/kaY1DxrAQwQ.mp4,70
/tickling/M_3o7YW5C0w.wav,/tickling/M_3o7YW5C0w.mp4,82
/chopping_wood/Gt2YnxQdjp8.wav,/chopping_wood/Gt2YnxQdjp8.mp4,82
/playing_violin/4OOUuDaDV5o.wav,/playing_violin/4OOUuDaDV5o.mp4,82
/playing_clarinet/InFMWXfkHe0.wav,/playing_clarinet/InFMWXfkHe0.mp4,82
/playing_violin/rIE2sX2dY4Q.wav,/playing_violin/rIE2sX2dY4Q.mp4,82
/tap_dancing/FwVEPQBol-Q.wav,/tap_dancing/FwVEPQBol-Q.mp4,82
/playing_accordion/sIzz4Wv67ck.wav,/playing_accordion/sIzz4Wv67ck.mp4,76
/playing_piano/sToRu5NJ_ik.wav,/playing_piano/sToRu5NJ_ik.mp4,62
/playing_saxophone/Xi-g0OVCCGU.wav,/playing_saxophone/Xi-g0OVCCGU.mp4,82
/bowling/v8FtGBohocI.wav,/bowling/v8FtGBohocI.mp4,82
/playing_harmonica/s1ZRkOUAAFU.wav,/playing_harmonica/s1ZRkOUAAFU.mp4,82
/playing_organ/PSaFDQ5QObo.wav,/playing_organ/PSaFDQ5QObo.mp4,82
/playing_violin/r3wt28CGVNI.wav,/playing_violin/r3wt28CGVNI.mp4,82
/playing_organ/zwsalPdT-Wo.wav,/playing_organ/zwsalPdT-Wo.mp4,82
/playing_drums/I7I3aofjG-w.wav,/playing_drums/I7I3aofjG-w.mp4,82
/playing_harmonica/Oss2mSbzuPE.wav,/playing_harmonica/Oss2mSbzuPE.mp4,63
/laughing/eYYGPazYzsc.wav,/laughing/eYYGPazYzsc.mp4,82
/playing_piano/iYAWVt6ed1o.wav,/playing_piano/iYAWVt6ed1o.mp4,82
/playing_saxophone/2hp7P_IT6no.wav,/playing_saxophone/2hp7P_IT6no.mp4,82
/playing_trumpet/PIaRJpLmfn0.wav,/playing_trumpet/PIaRJpLmfn0.mp4,82
/playing_organ/RNP-OUuWXEk.wav,/playing_organ/RNP-OUuWXEk.mp4,82
/bowling/uFDfE9s_q9M.wav,/bowling/uFDfE9s_q9M.mp4,82
/playing_guitar/l6FURxh9rOY.wav,/playing_guitar/l6FURxh9rOY.mp4,82
/bowling/G1m6fjZYynI.wav,/bowling/G1m6fjZYynI.mp4,63
/playing_clarinet/yHCjvW5uAfE.wav,/playing_clarinet/yHCjvW5uAfE.mp4,82
/playing_guitar/ej13YZKVdBs.wav,/playing_guitar/ej13YZKVdBs.mp4,82
/playing_clarinet/w4WSMxWrK1k.wav,/playing_clarinet/w4WSMxWrK1k.mp4,82
/ripping_paper/LwrI1xnMPqI.wav,/ripping_paper/LwrI1xnMPqI.mp4,82
/playing_harmonica/bTti5z8Dw8M.wav,/playing_harmonica/bTti5z8Dw8M.mp4,82
/singing/iTTGUyx9T_8.wav,/singing/iTTGUyx9T_8.mp4,50
/playing_trumpet/jHujerIkTuQ.wav,/playing_trumpet/jHujerIkTuQ.mp4,82
/playing_keyboard/dWwxfyiouqg.wav,/playing_keyboard/dWwxfyiouqg.mp4,82
/chopping_wood/H1q5bWwx4Xc.wav,/chopping_wood/H1q5bWwx4Xc.mp4,76
/tapping_guitar/xM740xZf6y4.wav,/tapping_guitar/xM740xZf6y4.mp4,82
/tapping_pen/UrK1MJnqmDM.wav,/tapping_pen/UrK1MJnqmDM.mp4,82
/playing_accordion/ai6XE-WR8oc.wav,/playing_accordion/ai6XE-WR8oc.mp4,82
/playing_guitar/7LtTG-PUtyg.wav,/playing_guitar/7LtTG-PUtyg.mp4,82
/playing_harmonica/wD1mTWaxTNw.wav,/playing_harmonica/wD1mTWaxTNw.mp4,82
/playing_saxophone/KKY5K8RWpmc.wav,/playing_saxophone/KKY5K8RWpmc.mp4,82
/playing_drums/gVX9h58RsPU.wav,/playing_drums/gVX9h58RsPU.mp4,82
/shuffling_cards/rjHcrp-r538.wav,/shuffling_cards/rjHcrp-r538.mp4,82
/playing_trumpet/Ny_OcnRs5Zk.wav,/playing_trumpet/Ny_OcnRs5Zk.mp4,82
/laughing/8bHeX32fdjk.wav,/laughing/8bHeX32fdjk.mp4,82
/bowling/0ls07il28bc.wav,/bowling/0ls07il28bc.mp4,82
/playing_harmonica/jMbDHNIjHvI.wav,/playing_harmonica/jMbDHNIjHvI.mp4,82
/playing_organ/kJ0FMxHMGtc.wav,/playing_organ/kJ0FMxHMGtc.mp4,82
/shoveling_snow/bw-Yg77GumM.wav,/shoveling_snow/bw-Yg77GumM.mp4,82
/playing_violin/Nnss0j25dj4.wav,/playing_violin/Nnss0j25dj4.mp4,82
/chopping_wood/4YHoECijUog.wav,/chopping_wood/4YHoECijUog.mp4,82
/chopping_wood/EDPJeGjKQQk.wav,/chopping_wood/EDPJeGjKQQk.mp4,66
/tap_dancing/aOPtUENRZcI.wav,/tap_dancing/aOPtUENRZcI.mp4,82
/playing_clarinet/FePDRGYaIPs.wav,/playing_clarinet/FePDRGYaIPs.mp4,82
/playing_keyboard/ZpNo0nEkvpg.wav,/playing_keyboard/ZpNo0nEkvpg.mp4,82
/playing_piano/36hoLej8lF8.wav,/playing_piano/36hoLej8lF8.mp4,82
/playing_saxophone/RqAdtdrk2qI.wav,/playing_saxophone/RqAdtdrk2qI.mp4,82
/playing_drums/r3875jSXk0s.wav,/playing_drums/r3875jSXk0s.mp4,82
/bowling/gKJrqbpnlqE.wav,/bowling/gKJrqbpnlqE.mp4,82
/shuffling_cards/r8UvgxpOeN4.wav,/shuffling_cards/r8UvgxpOeN4.mp4,82
/playing_trombone/-V_FhPVS9wc.wav,/playing_trombone/-V_FhPVS9wc.mp4,82
/shoveling_snow/VoSdehx3JhM.wav,/shoveling_snow/VoSdehx3JhM.mp4,82
/playing_trumpet/wlmc_sq23iI.wav,/playing_trumpet/wlmc_sq23iI.mp4,82
/tapping_guitar/sTj3FR1XtIU.wav,/tapping_guitar/sTj3FR1XtIU.mp4,82
/blowing_nose/amSpz30fXBI.wav,/blowing_nose/amSpz30fXBI.mp4,82
/singing/GkZFLMkrC7s.wav,/singing/GkZFLMkrC7s.mp4,82
/playing_saxophone/HCBgTcqigbs.wav,/playing_saxophone/HCBgTcqigbs.mp4,50
/playing_piano/mm2zs3U3BVY.wav,/playing_piano/mm2zs3U3BVY.mp4,82
/shoveling_snow/GaLVOdzB76E.wav,/shoveling_snow/GaLVOdzB76E.mp4,82
/tap_dancing/GhpDP7vZ97s.wav,/tap_dancing/GhpDP7vZ97s.mp4,82
/playing_accordion/ETpy5BY8ohw.wav,/playing_accordion/ETpy5BY8ohw.mp4,82
/playing_bass_guitar/SSyq3_ajQJM.wav,/playing_bass_guitar/SSyq3_ajQJM.mp4,82
/playing_violin/2GVsNSlrwlU.wav,/playing_violin/2GVsNSlrwlU.mp4,82
/playing_clarinet/EGcerw-FgzE.wav,/playing_clarinet/EGcerw-FgzE.mp4,82
/playing_trumpet/mAK525gI1FQ.wav,/playing_trumpet/mAK525gI1FQ.mp4,82
/playing_saxophone/Ni4FMw_iYuE.wav,/playing_saxophone/Ni4FMw_iYuE.mp4,80
/tickling/SVSJHz4VOvQ.wav,/tickling/SVSJHz4VOvQ.mp4,82
/playing_violin/UB5BFSge8zE.wav,/playing_violin/UB5BFSge8zE.mp4,82
/singing/ofjRvT4iucY.wav,/singing/ofjRvT4iucY.mp4,82
/chopping_wood/MsBqlgdzeag.wav,/chopping_wood/MsBqlgdzeag.mp4,82
/playing_violin/y048J40LdFU.wav,/playing_violin/y048J40LdFU.mp4,82
/tickling/HWyZSQ3RFCY.wav,/tickling/HWyZSQ3RFCY.mp4,82
/playing_clarinet/Z3W_PTmWQGI.wav,/playing_clarinet/Z3W_PTmWQGI.mp4,82
/playing_bass_guitar/VnNg-0kNL1I.wav,/playing_bass_guitar/VnNg-0kNL1I.mp4,82
/chopping_wood/jyypffz2uZM.wav,/chopping_wood/jyypffz2uZM.mp4,82
/bowling/0sC0BzknJKA.wav,/bowling/0sC0BzknJKA.mp4,80
/bowling/yM1iKTUNoWs.wav,/bowling/yM1iKTUNoWs.mp4,82
/playing_trombone/VrerqeaVxQo.wav,/playing_trombone/VrerqeaVxQo.mp4,53
/playing_keyboard/3IFR_z8aHxk.wav,/playing_keyboard/3IFR_z8aHxk.mp4,82
/playing_bagpipes/8qCn8llmIW8.wav,/playing_bagpipes/8qCn8llmIW8.mp4,82
/blowing_nose/3KEUoY7PE-g.wav,/blowing_nose/3KEUoY7PE-g.mp4,82
/playing_drums/8bAwKq-R-ts.wav,/playing_drums/8bAwKq-R-ts.mp4,82
/playing_guitar/TvB3yfAbIT4.wav,/playing_guitar/TvB3yfAbIT4.mp4,82
/playing_clarinet/5Pbxbe5nXAc.wav,/playing_clarinet/5Pbxbe5nXAc.mp4,82
/playing_violin/lnWuOI3ypr8.wav,/playing_violin/lnWuOI3ypr8.mp4,82
/playing_bass_guitar/jSFkik3847c.wav,/playing_bass_guitar/jSFkik3847c.mp4,82
/tap_dancing/dIjbCBj0kvM.wav,/tap_dancing/dIjbCBj0kvM.mp4,82
/playing_drums/weeAbpfxEpI.wav,/playing_drums/weeAbpfxEpI.mp4,82
/playing_harmonica/Yo9wgAnGiys.wav,/playing_harmonica/Yo9wgAnGiys.mp4,66
/playing_guitar/ad2IyNRyIN0.wav,/playing_guitar/ad2IyNRyIN0.mp4,67
/tap_dancing/pflEgQGp6S8.wav,/tap_dancing/pflEgQGp6S8.mp4,82
/chopping_wood/RdLZPi5RYfY.wav,/chopping_wood/RdLZPi5RYfY.mp4,82
/bowling/A7DLdzzouwc.wav,/bowling/A7DLdzzouwc.mp4,82
/tap_dancing/ufaueieCiV0.wav,/tap_dancing/ufaueieCiV0.mp4,82
/playing_drums/3dwtCn6nmoQ.wav,/playing_drums/3dwtCn6nmoQ.mp4,82
/playing_drums/z-ZWqOzA7ws.wav,/playing_drums/z-ZWqOzA7ws.mp4,82
/playing_harmonica/8qhin1wXOGQ.wav,/playing_harmonica/8qhin1wXOGQ.mp4,78
/playing_bass_guitar/OgMPLBZZpIY.wav,/playing_bass_guitar/OgMPLBZZpIY.mp4,82
/playing_harmonica/3wGxE1Fhzzw.wav,/playing_harmonica/3wGxE1Fhzzw.mp4,82
/playing_bass_guitar/vqVP4Jh25wc.wav,/playing_bass_guitar/vqVP4Jh25wc.mp4,82
/shuffling_cards/YS81kz1GxnY.wav,/shuffling_cards/YS81kz1GxnY.mp4,82
/tickling/6XExtxpl59c.wav,/tickling/6XExtxpl59c.mp4,82
/playing_xylophone/5cGatPPeUs8.wav,/playing_xylophone/5cGatPPeUs8.mp4,82
/tapping_guitar/tViLM71_C_k.wav,/tapping_guitar/tViLM71_C_k.mp4,82
/chopping_wood/LAbzDJZtSvQ.wav,/chopping_wood/LAbzDJZtSvQ.mp4,82
/playing_keyboard/KN-mDQlvSIU.wav,/playing_keyboard/KN-mDQlvSIU.mp4,82
/playing_trombone/Zt4gO3t-Jvk.wav,/playing_trombone/Zt4gO3t-Jvk.mp4,82
/playing_bagpipes/OjNVBY1768A.wav,/playing_bagpipes/OjNVBY1768A.mp4,82
/tapping_guitar/Z3In407dYfo.wav,/tapping_guitar/Z3In407dYfo.mp4,61
/shoveling_snow/mxHF2jQTnFw.wav,/shoveling_snow/mxHF2jQTnFw.mp4,82
/shuffling_cards/xNsVrCJKKCQ.wav,/shuffling_cards/xNsVrCJKKCQ.mp4,82
/playing_saxophone/nmqf786Kaaw.wav,/playing_saxophone/nmqf786Kaaw.mp4,82
/playing_trumpet/WF356rTGOEM.wav,/playing_trumpet/WF356rTGOEM.mp4,69
/playing_trumpet/OcLVdNjvjcM.wav,/playing_trumpet/OcLVdNjvjcM.mp4,82
/singing/8uOef18ZEjw.wav,/singing/8uOef18ZEjw.mp4,82
/playing_saxophone/6zYV4tnXU3k.wav,/playing_saxophone/6zYV4tnXU3k.mp4,82
/playing_violin/BeBmAbyK6vg.wav,/playing_violin/BeBmAbyK6vg.mp4,82
/blowing_nose/8rcGVxoNPrI.wav,/blowing_nose/8rcGVxoNPrI.mp4,82
/playing_saxophone/1HSdE012Pi8.wav,/playing_saxophone/1HSdE012Pi8.mp4,82
/tapping_guitar/jMWwNGwH54c.wav,/tapping_guitar/jMWwNGwH54c.mp4,82
/playing_guitar/Dzpp-DieLME.wav,/playing_guitar/Dzpp-DieLME.mp4,82
/playing_saxophone/y2x3l8IuG6M.wav,/playing_saxophone/y2x3l8IuG6M.mp4,82
/playing_violin/CGLBefHS7Ac.wav,/playing_violin/CGLBefHS7Ac.mp4,82
/playing_accordion/cOKa0beYoWA.wav,/playing_accordion/cOKa0beYoWA.mp4,79
/playing_bass_guitar/C204aEnIZGY.wav,/playing_bass_guitar/C204aEnIZGY.mp4,82
/laughing/mZRWfWp_WQk.wav,/laughing/mZRWfWp_WQk.mp4,82
/shuffling_cards/p3l5XHmePsg.wav,/shuffling_cards/p3l5XHmePsg.mp4,62
/playing_harmonica/7L3rufJEENw.wav,/playing_harmonica/7L3rufJEENw.mp4,82
/tapping_guitar/f5QurqqNnrg.wav,/tapping_guitar/f5QurqqNnrg.mp4,55
/tapping_guitar/xDMFDnZTqus.wav,/tapping_guitar/xDMFDnZTqus.mp4,82
/tickling/GcRMZxUhcJM.wav,/tickling/GcRMZxUhcJM.mp4,82
/playing_bagpipes/Saz5YNGkEf8.wav,/playing_bagpipes/Saz5YNGkEf8.mp4,82
/playing_trumpet/tV5dK_bBW1o.wav,/playing_trumpet/tV5dK_bBW1o.mp4,82
/playing_guitar/Adrc7Q9ixEU.wav,/playing_guitar/Adrc7Q9ixEU.mp4,82
/blowing_nose/CqKW5MlyWJE.wav,/blowing_nose/CqKW5MlyWJE.mp4,58
/playing_trombone/UPjCNiLTKec.wav,/playing_trombone/UPjCNiLTKec.mp4,82
/playing_drums/J_jr6JQbf1I.wav,/playing_drums/J_jr6JQbf1I.mp4,82
/playing_violin/91PWJFHQMak.wav,/playing_violin/91PWJFHQMak.mp4,82
/tapping_pen/g56KXWg_02I.wav,/tapping_pen/g56KXWg_02I.mp4,82
/playing_saxophone/8BWotWvD1i8.wav,/playing_saxophone/8BWotWvD1i8.mp4,82
/singing/u3Mq-qqrvVA.wav,/singing/u3Mq-qqrvVA.mp4,82
/playing_drums/85yC2njq0-U.wav,/playing_drums/85yC2njq0-U.mp4,82
/playing_bass_guitar/Mq4c4qWwK7A.wav,/playing_bass_guitar/Mq4c4qWwK7A.mp4,82
/playing_violin/52Wtvaa4eLg.wav,/playing_violin/52Wtvaa4eLg.mp4,82
/playing_saxophone/BeIfUzQFPtM.wav,/playing_saxophone/BeIfUzQFPtM.mp4,82
/playing_violin/3gcveplqBRc.wav,/playing_violin/3gcveplqBRc.mp4,82
/playing_piano/FT4Jvu_t4B8.wav,/playing_piano/FT4Jvu_t4B8.mp4,82
/playing_piano/uwo5ftXRsng.wav,/playing_piano/uwo5ftXRsng.mp4,82
/playing_violin/QjqRM-B6ETc.wav,/playing_violin/QjqRM-B6ETc.mp4,82
/playing_guitar/G0YUtYk0P8s.wav,/playing_guitar/G0YUtYk0P8s.mp4,82
/blowing_nose/-MZkNqTlygo.wav,/blowing_nose/-MZkNqTlygo.mp4,82
/playing_harmonica/Wop077_1MOU.wav,/playing_harmonica/Wop077_1MOU.mp4,82
/shoveling_snow/upRarfXQhbA.wav,/shoveling_snow/upRarfXQhbA.mp4,82
/playing_drums/lNu4EfAv3DE.wav,/playing_drums/lNu4EfAv3DE.mp4,82
/tapping_guitar/auRCwwSsPsQ.wav,/tapping_guitar/auRCwwSsPsQ.mp4,82
/playing_harmonica/CHKjgn_XJiI.wav,/playing_harmonica/CHKjgn_XJiI.mp4,82
/playing_harmonica/nsjCxkackZg.wav,/playing_harmonica/nsjCxkackZg.mp4,82
/singing/R-Azet5Wwf4.wav,/singing/R-Azet5Wwf4.mp4,82
/chopping_wood/q9rDmDyDt7c.wav,/chopping_wood/q9rDmDyDt7c.mp4,82
/bowling/LoIr5TRFryo.wav,/bowling/LoIr5TRFryo.mp4,82
/playing_violin/qk4wmw6n42Q.wav,/playing_violin/qk4wmw6n42Q.mp4,82
/playing_bass_guitar/uyyGDRXUfrs.wav,/playing_bass_guitar/uyyGDRXUfrs.mp4,82
/shoveling_snow/4OxLrA5-wRE.wav,/shoveling_snow/4OxLrA5-wRE.mp4,82
/playing_clarinet/PqUsEuKvh1E.wav,/playing_clarinet/PqUsEuKvh1E.mp4,82
/playing_organ/4kXacL3XSW8.wav,/playing_organ/4kXacL3XSW8.mp4,70
/playing_violin/QhMuB2WXrLk.wav,/playing_violin/QhMuB2WXrLk.mp4,82
/blowing_nose/1pMCV5IKjfc.wav,/blowing_nose/1pMCV5IKjfc.mp4,50
/singing/eEXo4Rv7TUY.wav,/singing/eEXo4Rv7TUY.mp4,67
/tap_dancing/cJpJlLTE3zA.wav,/tap_dancing/cJpJlLTE3zA.mp4,82
/shuffling_cards/2KFvCgsCCOA.wav,/shuffling_cards/2KFvCgsCCOA.mp4,82
/tickling/XNcYWapv8Uk.wav,/tickling/XNcYWapv8Uk.mp4,78
/playing_trombone/LZapYnwZMO8.wav,/playing_trombone/LZapYnwZMO8.mp4,82
/playing_bass_guitar/m08a-uXHZBo.wav,/playing_bass_guitar/m08a-uXHZBo.mp4,82
/shuffling_cards/nWk68PG8CRI.wav,/shuffling_cards/nWk68PG8CRI.mp4,82
/playing_guitar/gblqKEdOnXo.wav,/playing_guitar/gblqKEdOnXo.mp4,82
/playing_bass_guitar/Bho7nFksDsk.wav,/playing_bass_guitar/Bho7nFksDsk.mp4,82
/chopping_wood/y6y6X12KmfU.wav,/chopping_wood/y6y6X12KmfU.mp4,82
/tickling/cGLtSU8G_W4.wav,/tickling/cGLtSU8G_W4.mp4,82
