/playing_bass_guitar/nf0iI3iGodM.wav,/playing_bass_guitar/nf0iI3iGodM.mp4,82
/singing/rVePlXz81PQ.wav,/singing/rVePlXz81PQ.mp4,82
/tap_dancing/wONr4BZIKNY.wav,/tap_dancing/wONr4BZIKNY.mp4,82
/tap_dancing/aTLVtA71Rlg.wav,/tap_dancing/aTLVtA71Rlg.mp4,82
/playing_violin/9lX18LyTuAQ.wav,/playing_violin/9lX18LyTuAQ.mp4,82
/playing_saxophone/cbyh4A9EfG0.wav,/playing_saxophone/cbyh4A9EfG0.mp4,82
/playing_piano/wSsmeE8GoLM.wav,/playing_piano/wSsmeE8GoLM.mp4,82
/shuffling_cards/H3MT5MWRQ6c.wav,/shuffling_cards/H3MT5MWRQ6c.mp4,60
/shuffling_cards/Eq536ZkQjuY.wav,/shuffling_cards/Eq536ZkQjuY.mp4,82
/singing/7WevZQYyjQw.wav,/singing/7WevZQYyjQw.mp4,82
/laughing/kcxsVBxXsgw.wav,/laughing/kcxsVBxXsgw.mp4,82
/playing_trumpet/O39F3dQna5o.wav,/playing_trumpet/O39F3dQna5o.mp4,82
/tap_dancing/oS99olltAkI.wav,/tap_dancing/oS99olltAkI.mp4,82
/playing_accordion/oi2bDRARf14.wav,/playing_accordion/oi2bDRARf14.mp4,82
/playing_harmonica/XQcLePaBvXY.wav,/playing_harmonica/XQcLePaBvXY.mp4,82
/playing_saxophone/JVyXherTY4o.wav,/playing_saxophone/JVyXherTY4o.mp4,82
/tapping_guitar/oGNNslv8w_I.wav,/tapping_guitar/oGNNslv8w_I.mp4,82
/playing_organ/Q139tFoef7U.wav,/playing_organ/Q139tFoef7U.mp4,82
/singing/FVBFGjbv2qg.wav,/singing/FVBFGjbv2qg.mp4,82
/playing_clarinet/39RrkFfAafM.wav,/playing_clarinet/39RrkFfAafM.mp4,82
/shuffling_cards/onOibdT4b9U.wav,/shuffling_cards/onOibdT4b9U.mp4,82
/playing_bass_guitar/zvkGEsnUvQc.wav,/playing_bass_guitar/zvkGEsnUvQc.mp4,82
/playing_bass_guitar/wzmZ0wT6Gxg.wav,/playing_bass_guitar/wzmZ0wT6Gxg.mp4,82
/shoveling_snow/spUzlLBKXhQ.wav,/shoveling_snow/spUzlLBKXhQ.mp4,82
/playing_keyboard/qZ-slEp6KU8.wav,/playing_keyboard/qZ-slEp6KU8.mp4,82
/playing_harmonica/SYUGdsXq-og.wav,/playing_harmonica/SYUGdsXq-og.mp4,74
/singing/ZCzWviBO68s.wav,/singing/ZCzWviBO68s.mp4,82
/playing_guitar/8WVILTHfd_M.wav,/playing_guitar/8WVILTHfd_M.mp4,82
/playing_saxophone/O-gik_Tfd7o.wav,/playing_saxophone/O-gik_Tfd7o.mp4,82
/playing_drums/mVt2eCzi26E.wav,/playing_drums/mVt2eCzi26E.mp4,76
/playing_violin/bVptExOqxC0.wav,/playing_violin/bVptExOqxC0.mp4,82
/playing_keyboard/MBsQUA51XSg.wav,/playing_keyboard/MBsQUA51XSg.mp4,82
/playing_saxophone/jZjP1r6EqWQ.wav,/playing_saxophone/jZjP1r6EqWQ.mp4,82
/shuffling_cards/a81RvaVHi40.wav,/shuffling_cards/a81RvaVHi40.mp4,82
/playing_violin/PFYDIw4-hW4.wav,/playing_violin/PFYDIw4-hW4.mp4,82
/playing_trombone/DRLYGLRCo7o.wav,/playing_trombone/DRLYGLRCo7o.mp4,82
/playing_saxophone/FCIvi8nvCD0.wav,/playing_saxophone/FCIvi8nvCD0.mp4,82
/playing_clarinet/te0srF4876Q.wav,/playing_clarinet/te0srF4876Q.mp4,82
/blowing_nose/aSL1fTPsWWs.wav,/blowing_nose/aSL1fTPsWWs.mp4,82
/chopping_wood/0KUe_fP8oa0.wav,/chopping_wood/0KUe_fP8oa0.mp4,82
/playing_organ/ViaUjNQDWWo.wav,/playing_organ/ViaUjNQDWWo.mp4,73
/ripping_paper/cqc3snLAxeA.wav,/ripping_paper/cqc3snLAxeA.mp4,82
/tapping_guitar/9edqkupd0qU.wav,/tapping_guitar/9edqkupd0qU.mp4,55
/playing_bass_guitar/FB5Mz0Fx7vI.wav,/playing_bass_guitar/FB5Mz0Fx7vI.mp4,82
/tapping_pen/TA6Ip0Ki8_M.wav,/tapping_pen/TA6Ip0Ki8_M.mp4,82
/playing_guitar/SjpS2wZB5qs.wav,/playing_guitar/SjpS2wZB5qs.mp4,82
/playing_trombone/T6oPbpkbvsY.wav,/playing_trombone/T6oPbpkbvsY.mp4,82
/playing_clarinet/AKMCjfR39P4.wav,/playing_clarinet/AKMCjfR39P4.mp4,82
/playing_drums/M60hxDcJO10.wav,/playing_drums/M60hxDcJO10.mp4,75
/playing_trombone/_fEVs4drYJg.wav,/playing_trombone/_fEVs4drYJg.mp4,82
/bowling/BKG-mkmusL0.wav,/bowling/BKG-mkmusL0.mp4,65
/playing_organ/LfIgJ2AAhiY.wav,/playing_organ/LfIgJ2AAhiY.mp4,82
/playing_guitar/-O4iEuGsahU.wav,/playing_guitar/-O4iEuGsahU.mp4,83
/playing_bass_guitar/zbfoxnctTY4.wav,/playing_bass_guitar/zbfoxnctTY4.mp4,82
/playing_trumpet/YKquTTctfg0.wav,/playing_trumpet/YKquTTctfg0.mp4,82
/laughing/JtGAVUWpFgY.wav,/laughing/JtGAVUWpFgY.mp4,82
/playing_violin/_EXDbFn_Too.wav,/playing_violin/_EXDbFn_Too.mp4,82
/playing_harmonica/yWz0Go1LVhI.wav,/playing_harmonica/yWz0Go1LVhI.mp4,82
/playing_guitar/l2XaKTRI84A.wav,/playing_guitar/l2XaKTRI84A.mp4,82
/playing_guitar/blfWCzxO-wQ.wav,/playing_guitar/blfWCzxO-wQ.mp4,82
/playing_saxophone/2PXkPQgBf0E.wav,/playing_saxophone/2PXkPQgBf0E.mp4,82
/playing_trombone/ABb4x-N4xtQ.wav,/playing_trombone/ABb4x-N4xtQ.mp4,82
/playing_trombone/VsHTJC16GU8.wav,/playing_trombone/VsHTJC16GU8.mp4,82
/playing_bass_guitar/XBV6a8nRxxs.wav,/playing_bass_guitar/XBV6a8nRxxs.mp4,82
/chopping_wood/1QEqcxAWH78.wav,/chopping_wood/1QEqcxAWH78.mp4,82
/playing_organ/ddfPfLi6Uek.wav,/playing_organ/ddfPfLi6Uek.mp4,82
/bowling/vhgqVmH45eM.wav,/bowling/vhgqVmH45eM.mp4,82
/playing_xylophone/M4-OoHy5U8w.wav,/playing_xylophone/M4-OoHy5U8w.mp4,82
/playing_piano/ATdvDZYAI0o.wav,/playing_piano/ATdvDZYAI0o.mp4,82
/playing_saxophone/9TTe5Jxn0fk.wav,/playing_saxophone/9TTe5Jxn0fk.mp4,82
/playing_trombone/864avn0LuGk.wav,/playing_trombone/864avn0LuGk.mp4,82
/ripping_paper/aLMtmur8O5M.wav,/ripping_paper/aLMtmur8O5M.mp4,82
/playing_saxophone/slQWf8ofJ0s.wav,/playing_saxophone/slQWf8ofJ0s.mp4,82
/playing_violin/6dgi5B-MI7E.wav,/playing_violin/6dgi5B-MI7E.mp4,82
/playing_keyboard/Zcs7uY5Yaoc.wav,/playing_keyboard/Zcs7uY5Yaoc.mp4,82
/playing_trumpet/LmihU1-me7I.wav,/playing_trumpet/LmihU1-me7I.mp4,82
/playing_guitar/gKbhu9YnBCM.wav,/playing_guitar/gKbhu9YnBCM.mp4,82
/laughing/ucOJ6Orrr2g.wav,/laughing/ucOJ6Orrr2g.mp4,82
/shoveling_snow/NlXsOx0Dt-0.wav,/shoveling_snow/NlXsOx0Dt-0.mp4,82
/playing_drums/mpLqP8ZAZQw.wav,/playing_drums/mpLqP8ZAZQw.mp4,82
/playing_drums/9G-iNThCYPE.wav,/playing_drums/9G-iNThCYPE.mp4,82
/playing_harmonica/g7e3JWnLEDY.wav,/playing_harmonica/g7e3JWnLEDY.mp4,82
/tap_dancing/gnOs2mgRhZE.wav,/tap_dancing/gnOs2mgRhZE.mp4,82
/playing_bagpipes/l6a56j87obQ.wav,/playing_bagpipes/l6a56j87obQ.mp4,82
/tickling/gtZ3ilRCZxw.wav,/tickling/gtZ3ilRCZxw.mp4,82
/bowling/YbvJ93oJMo8.wav,/bowling/YbvJ93oJMo8.mp4,82
/playing_violin/aRJXxA_1f6U.wav,/playing_violin/aRJXxA_1f6U.mp4,59
/laughing/ZV8z58hIOTs.wav,/laughing/ZV8z58hIOTs.mp4,63
/playing_saxophone/q1r6l2Ay3j0.wav,/playing_saxophone/q1r6l2Ay3j0.mp4,82
/playing_accordion/XqveqgF9DNI.wav,/playing_accordion/XqveqgF9DNI.mp4,82
/laughing/P9wOBqptlQY.wav,/laughing/P9wOBqptlQY.mp4,82
/tap_dancing/oVcX0cuRl5M.wav,/tap_dancing/oVcX0cuRl5M.mp4,82
/playing_saxophone/cvi2-TzIEVw.wav,/playing_saxophone/cvi2-TzIEVw.mp4,82
/playing_guitar/Fwk10H7f1Ak.wav,/playing_guitar/Fwk10H7f1Ak.mp4,82
/tap_dancing/uoDWvI9cauo.wav,/tap_dancing/uoDWvI9cauo.mp4,82
/playing_trumpet/csKSWZhEhc8.wav,/playing_trumpet/csKSWZhEhc8.mp4,82
/playing_drums/mwL_z5HEfgI.wav,/playing_drums/mwL_z5HEfgI.mp4,60
/shoveling_snow/-1IlTIWPNs4.wav,/shoveling_snow/-1IlTIWPNs4.mp4,82
/singing/VCOhGQY0BXk.wav,/singing/VCOhGQY0BXk.mp4,82
/playing_accordion/qx17E2uoDc4.wav,/playing_accordion/qx17E2uoDc4.mp4,82
/tapping_pen/_HwcUSjd_Aw.wav,/tapping_pen/_HwcUSjd_Aw.mp4,82
/playing_violin/pTpp4yXB3Rc.wav,/playing_violin/pTpp4yXB3Rc.mp4,82
/shoveling_snow/GQfmhVzN4Dw.wav,/shoveling_snow/GQfmhVzN4Dw.mp4,82
/tickling/8ss_PW5pEZ8.wav,/tickling/8ss_PW5pEZ8.mp4,82
/playing_piano/ntp8_KFv59Y.wav,/playing_piano/ntp8_KFv59Y.mp4,82
/tapping_pen/JXAN26UZwqk.wav,/tapping_pen/JXAN26UZwqk.mp4,82
/playing_trombone/PIwZMPHC21I.wav,/playing_trombone/PIwZMPHC21I.mp4,82
/playing_bass_guitar/5gbc1W_5bSQ.wav,/playing_bass_guitar/5gbc1W_5bSQ.mp4,82
/playing_clarinet/NAqPNFKc0C0.wav,/playing_clarinet/NAqPNFKc0C0.mp4,82
/playing_guitar/_cquQl473QA.wav,/playing_guitar/_cquQl473QA.mp4,82
/shoveling_snow/yDgJVpHYZGY.wav,/shoveling_snow/yDgJVpHYZGY.mp4,82
/bowling/MJqvIBAr9Pc.wav,/bowling/MJqvIBAr9Pc.mp4,82
/tapping_guitar/xm9iiAxGJXU.wav,/tapping_guitar/xm9iiAxGJXU.mp4,82
/tap_dancing/4XVk-fD0MCQ.wav,/tap_dancing/4XVk-fD0MCQ.mp4,82
/playing_keyboard/ARCRNW-5BoM.wav,/playing_keyboard/ARCRNW-5BoM.mp4,82
/playing_saxophone/_ydUScfXRjs.wav,/playing_saxophone/_ydUScfXRjs.mp4,82
/tapping_guitar/JvXRr3fW0AA.wav,/tapping_guitar/JvXRr3fW0AA.mp4,82
/tapping_guitar/omGmpFOtBJo.wav,/tapping_guitar/omGmpFOtBJo.mp4,82
/chopping_wood/M65Qz49cCnI.wav,/chopping_wood/M65Qz49cCnI.mp4,82
/playing_accordion/5neyFA5rM5w.wav,/playing_accordion/5neyFA5rM5w.mp4,82
/playing_guitar/OnIvo1nYYZ4.wav,/playing_guitar/OnIvo1nYYZ4.mp4,82
/singing/NeKn-XluDbw.wav,/singing/NeKn-XluDbw.mp4,82
/playing_bass_guitar/T30DTN50DJY.wav,/playing_bass_guitar/T30DTN50DJY.mp4,82
/shoveling_snow/wgko-mlNu0s.wav,/shoveling_snow/wgko-mlNu0s.mp4,82
/playing_guitar/kGsK6sbZlsU.wav,/playing_guitar/kGsK6sbZlsU.mp4,82
/shoveling_snow/JeD4vKs8aKI.wav,/shoveling_snow/JeD4vKs8aKI.mp4,82
/tap_dancing/OdbqCdE-Q50.wav,/tap_dancing/OdbqCdE-Q50.mp4,82
/playing_trombone/CgHW02YF50s.wav,/playing_trombone/CgHW02YF50s.mp4,82
/shoveling_snow/-aYH7Dw-Edk.wav,/shoveling_snow/-aYH7Dw-Edk.mp4,82
/playing_drums/e8klHOLr6BY.wav,/playing_drums/e8klHOLr6BY.mp4,82
/playing_clarinet/59nxnpWXi5o.wav,/playing_clarinet/59nxnpWXi5o.mp4,82
/playing_harmonica/t9CtjnvZJe4.wav,/playing_harmonica/t9CtjnvZJe4.mp4,55
/playing_bass_guitar/mARD_-EYFZ8.wav,/playing_bass_guitar/mARD_-EYFZ8.mp4,82
/playing_organ/iQJF7Myapww.wav,/playing_organ/iQJF7Myapww.mp4,82
/playing_trombone/ESj536LAggw.wav,/playing_trombone/ESj536LAggw.mp4,82
/playing_violin/jbVbsk1hC34.wav,/playing_violin/jbVbsk1hC34.mp4,82
/shuffling_cards/KzZpN8EQZ6g.wav,/shuffling_cards/KzZpN8EQZ6g.mp4,82
/playing_harmonica/NRwXTadPCjs.wav,/playing_harmonica/NRwXTadPCjs.mp4,82
/playing_piano/vJ0uUYf1wBA.wav,/playing_piano/vJ0uUYf1wBA.mp4,82
/playing_piano/5pN2w3LcPuo.wav,/playing_piano/5pN2w3LcPuo.mp4,82
/chopping_wood/vt0eRZaQF94.wav,/chopping_wood/vt0eRZaQF94.mp4,66
/playing_xylophone/8ThSVex9h3Y.wav,/playing_xylophone/8ThSVex9h3Y.mp4,82
/playing_xylophone/JixV6o8karo.wav,/playing_xylophone/JixV6o8karo.mp4,75
/playing_harmonica/Gyy-x0PtCFg.wav,/playing_harmonica/Gyy-x0PtCFg.mp4,82
/tapping_guitar/_GdbOk3aObg.wav,/tapping_guitar/_GdbOk3aObg.mp4,82
/playing_clarinet/Cy8hlNUgsfU.wav,/playing_clarinet/Cy8hlNUgsfU.mp4,82
/playing_organ/diYCT_Fgf-w.wav,/playing_organ/diYCT_Fgf-w.mp4,82
/playing_trumpet/pIScQpD6yiI.wav,/playing_trumpet/pIScQpD6yiI.mp4,82
/playing_bass_guitar/NFNHoIT6zu0.wav,/playing_bass_guitar/NFNHoIT6zu0.mp4,82
/playing_clarinet/S-NP65vL_iI.wav,/playing_clarinet/S-NP65vL_iI.mp4,82
/playing_saxophone/_JPAkPLvq_I.wav,/playing_saxophone/_JPAkPLvq_I.mp4,82
/playing_clarinet/toLeBppBkqk.wav,/playing_clarinet/toLeBppBkqk.mp4,69
/playing_trumpet/NxtNtyLs-0M.wav,/playing_trumpet/NxtNtyLs-0M.mp4,82
/bowling/d0PiN_5fvZc.wav,/bowling/d0PiN_5fvZc.mp4,82
/chopping_wood/yrBND7b1VwM.wav,/chopping_wood/yrBND7b1VwM.mp4,63
/tap_dancing/rOFMi9nnUlc.wav,/tap_dancing/rOFMi9nnUlc.mp4,82
/playing_trombone/OIetp1OrPTM.wav,/playing_trombone/OIetp1OrPTM.mp4,82
/tapping_pen/kPY0vN4ijJg.wav,/tapping_pen/kPY0vN4ijJg.mp4,82
/playing_harmonica/txUXiyodmfI.wav,/playing_harmonica/txUXiyodmfI.mp4,82
/singing/NuWExbvRwGo.wav,/singing/NuWExbvRwGo.mp4,82
/playing_drums/YMC7E6iQkDI.wav,/playing_drums/YMC7E6iQkDI.mp4,82
/singing/7_sy-gWowsw.wav,/singing/7_sy-gWowsw.mp4,82
/playing_drums/t6qtHkQqF8M.wav,/playing_drums/t6qtHkQqF8M.mp4,82
/playing_trumpet/1K1rWKze6TI.wav,/playing_trumpet/1K1rWKze6TI.mp4,82
/bowling/S_l6fjMRuP8.wav,/bowling/S_l6fjMRuP8.mp4,82
/tickling/ND51IlgZsDg.wav,/tickling/ND51IlgZsDg.mp4,80
/tapping_guitar/lg8G2oJ9FXI.wav,/tapping_guitar/lg8G2oJ9FXI.mp4,82
/tap_dancing/Y3r0lJ8prbQ.wav,/tap_dancing/Y3r0lJ8prbQ.mp4,82
/playing_clarinet/Vk7POyM81G0.wav,/playing_clarinet/Vk7POyM81G0.mp4,82
/tapping_guitar/ZvG51Qymr9w.wav,/tapping_guitar/ZvG51Qymr9w.mp4,82
/playing_trumpet/qSUB12ZC11s.wav,/playing_trumpet/qSUB12ZC11s.mp4,82
/playing_saxophone/Qv-1OWKAQCo.wav,/playing_saxophone/Qv-1OWKAQCo.mp4,82
/tap_dancing/iB51LEQojT4.wav,/tap_dancing/iB51LEQojT4.mp4,82
/singing/R5S3Y_qyhrc.wav,/singing/R5S3Y_qyhrc.mp4,82
/shuffling_cards/WOusC3kog8o.wav,/shuffling_cards/WOusC3kog8o.mp4,82
/playing_organ/qYlsYFATOxs.wav,/playing_organ/qYlsYFATOxs.mp4,82
/playing_harmonica/L3j2pirQcW0.wav,/playing_harmonica/L3j2pirQcW0.mp4,82
/laughing/6pTwbm5Cyh8.wav,/laughing/6pTwbm5Cyh8.mp4,60
/shoveling_snow/BbruBex2kTA.wav,/shoveling_snow/BbruBex2kTA.mp4,82
/playing_trumpet/iMfu6oKpvdM.wav,/playing_trumpet/iMfu6oKpvdM.mp4,61
/playing_drums/dLU3LTGI5dc.wav,/playing_drums/dLU3LTGI5dc.mp4,82
/singing/fD6SE01XxeA.wav,/singing/fD6SE01XxeA.mp4,82
/singing/Ac3ni0EE0hw.wav,/singing/Ac3ni0EE0hw.mp4,82
/playing_guitar/1G0PSqtpz3U.wav,/playing_guitar/1G0PSqtpz3U.mp4,82
/singing/A4kkByUbJp8.wav,/singing/A4kkByUbJp8.mp4,50
/shuffling_cards/LNHweeCG0a8.wav,/shuffling_cards/LNHweeCG0a8.mp4,82
/playing_trombone/BQm27oop0vw.wav,/playing_trombone/BQm27oop0vw.mp4,82
/playing_xylophone/dVIAzd7zJzQ.wav,/playing_xylophone/dVIAzd7zJzQ.mp4,82
/blowing_nose/uWnb8WyZWrY.wav,/blowing_nose/uWnb8WyZWrY.mp4,82
/playing_saxophone/19lICDKvMIQ.wav,/playing_saxophone/19lICDKvMIQ.mp4,82
/tapping_guitar/V73_jE6e02o.wav,/tapping_guitar/V73_jE6e02o.mp4,82
/bowling/ETlc8ADBaLA.wav,/bowling/ETlc8ADBaLA.mp4,50
/shoveling_snow/SWugpV8P9HI.wav,/shoveling_snow/SWugpV8P9HI.mp4,82
/shoveling_snow/dLA1hou3fCw.wav,/shoveling_snow/dLA1hou3fCw.mp4,82
/playing_harmonica/n-vMwQwq0ag.wav,/playing_harmonica/n-vMwQwq0ag.mp4,82
/blowing_nose/USbusSDZWLY.wav,/blowing_nose/USbusSDZWLY.mp4,67
/playing_trumpet/CcsS5aAlEEE.wav,/playing_trumpet/CcsS5aAlEEE.mp4,82
/playing_clarinet/b4YpY6Rljkc.wav,/playing_clarinet/b4YpY6Rljkc.mp4,82
/laughing/ww_t-JgYE8k.wav,/laughing/ww_t-JgYE8k.mp4,82
/shoveling_snow/VoWpT5Yuy1w.wav,/shoveling_snow/VoWpT5Yuy1w.mp4,82
/playing_xylophone/j3WZKeuhjBE.wav,/playing_xylophone/j3WZKeuhjBE.mp4,82
/tickling/zK9iWhFmbvs.wav,/tickling/zK9iWhFmbvs.mp4,82
/playing_harmonica/5iQ0Gu3GyWM.wav,/playing_harmonica/5iQ0Gu3GyWM.mp4,82
/tapping_guitar/fcOOqhEUgZE.wav,/tapping_guitar/fcOOqhEUgZE.mp4,82
/tapping_guitar/-FhoqTprJw4.wav,/tapping_guitar/-FhoqTprJw4.mp4,82
/playing_organ/U66eFHOI5Ds.wav,/playing_organ/U66eFHOI5Ds.mp4,82
/playing_accordion/lcA0VPbLMXI.wav,/playing_accordion/lcA0VPbLMXI.mp4,82
/playing_harmonica/B_PhHrBEeNI.wav,/playing_harmonica/B_PhHrBEeNI.mp4,82
/playing_trumpet/LLuomNwCvzQ.wav,/playing_trumpet/LLuomNwCvzQ.mp4,83
/tap_dancing/mLYt4Ib6wFY.wav,/tap_dancing/mLYt4Ib6wFY.mp4,82
/playing_trumpet/51VIbh823sU.wav,/playing_trumpet/51VIbh823sU.mp4,82
/playing_keyboard/rYRDeOX0LM0.wav,/playing_keyboard/rYRDeOX0LM0.mp4,82
/tap_dancing/7F1FEKHSO0o.wav,/tap_dancing/7F1FEKHSO0o.mp4,82
/shoveling_snow/LmyWPP2X8Fs.wav,/shoveling_snow/LmyWPP2X8Fs.mp4,82
/tickling/a3mL-8Mo6XA.wav,/tickling/a3mL-8Mo6XA.mp4,82
/ripping_paper/5c2hrNUlPEY.wav,/ripping_paper/5c2hrNUlPEY.mp4,82
/ripping_paper/8PfUPWPk9yU.wav,/ripping_paper/8PfUPWPk9yU.mp4,82
/playing_harmonica/7qvRVTSIcQs.wav,/playing_harmonica/7qvRVTSIcQs.mp4,82
/tapping_guitar/Hj0YzdfrbxM.wav,/tapping_guitar/Hj0YzdfrbxM.mp4,82
/playing_violin/ZCLAuWdR1LI.wav,/playing_violin/ZCLAuWdR1LI.mp4,82
/playing_trombone/3kbwmCEn-Jw.wav,/playing_trombone/3kbwmCEn-Jw.mp4,82
/playing_guitar/YddiM3dvCk4.wav,/playing_guitar/YddiM3dvCk4.mp4,82
/ripping_paper/fX8RUf5egsE.wav,/ripping_paper/fX8RUf5egsE.mp4,54
/playing_accordion/AZTNjXxYnoc.wav,/playing_accordion/AZTNjXxYnoc.mp4,82
/playing_keyboard/zMadykih8t0.wav,/playing_keyboard/zMadykih8t0.mp4,82
/blowing_nose/MKpBtrQMdjM.wav,/blowing_nose/MKpBtrQMdjM.mp4,82
/playing_bagpipes/jyzftPk50w0.wav,/playing_bagpipes/jyzftPk50w0.mp4,82
/singing/mlyjqFBwCyc.wav,/singing/mlyjqFBwCyc.mp4,82
/tapping_pen/MgNMwPJvCQI.wav,/tapping_pen/MgNMwPJvCQI.mp4,82
/playing_harmonica/Hl8hB92iFUI.wav,/playing_harmonica/Hl8hB92iFUI.mp4,82
/playing_bagpipes/-i1x6TgfsKQ.wav,/playing_bagpipes/-i1x6TgfsKQ.mp4,82
/tapping_guitar/CJsYPqkGmI4.wav,/tapping_guitar/CJsYPqkGmI4.mp4,60
/playing_drums/_RuHZHw4YVI.wav,/playing_drums/_RuHZHw4YVI.mp4,82
/playing_piano/owSK47oUXJM.wav,/playing_piano/owSK47oUXJM.mp4,82
/tapping_guitar/Etz-Xo8Ubfo.wav,/tapping_guitar/Etz-Xo8Ubfo.mp4,82
/playing_harmonica/cC68EAl9_wA.wav,/playing_harmonica/cC68EAl9_wA.mp4,83
/playing_trombone/0cP47d_dU9c.wav,/playing_trombone/0cP47d_dU9c.mp4,82
/tap_dancing/Eivpg-Avs78.wav,/tap_dancing/Eivpg-Avs78.mp4,82
/playing_saxophone/IommGY90gWk.wav,/playing_saxophone/IommGY90gWk.mp4,82
/playing_bagpipes/powhhO-PKS0.wav,/playing_bagpipes/powhhO-PKS0.mp4,82
/playing_xylophone/R7WH1cIVvcQ.wav,/playing_xylophone/R7WH1cIVvcQ.mp4,82
/playing_harmonica/AF_BigLCvfo.wav,/playing_harmonica/AF_BigLCvfo.mp4,82
/playing_organ/9GGLASaMUyc.wav,/playing_organ/9GGLASaMUyc.mp4,82
/playing_clarinet/YBdy4uzk95E.wav,/playing_clarinet/YBdy4uzk95E.mp4,82
/shoveling_snow/jmKzBA-xSPI.wav,/shoveling_snow/jmKzBA-xSPI.mp4,82
/playing_trombone/KX0Ok7_Gb5c.wav,/playing_trombone/KX0Ok7_Gb5c.mp4,82
/bowling/v6tZyP8dBVU.wav,/bowling/v6tZyP8dBVU.mp4,82
/playing_clarinet/nqKzc4fcnqU.wav,/playing_clarinet/nqKzc4fcnqU.mp4,82
/playing_guitar/_PgBWt5cWHI.wav,/playing_guitar/_PgBWt5cWHI.mp4,82
/playing_harmonica/hXLT5rNvH_o.wav,/playing_harmonica/hXLT5rNvH_o.mp4,82
/laughing/eJDpcKYiphI.wav,/laughing/eJDpcKYiphI.mp4,82
/shoveling_snow/m-vHTiPOJZM.wav,/shoveling_snow/m-vHTiPOJZM.mp4,82
/tapping_pen/eXHTWT7e5Sc.wav,/tapping_pen/eXHTWT7e5Sc.mp4,82
/tapping_pen/7Tz7QnmLukg.wav,/tapping_pen/7Tz7QnmLukg.mp4,82
/playing_clarinet/_tCljTgQKAQ.wav,/playing_clarinet/_tCljTgQKAQ.mp4,82
/tapping_guitar/sEYdPUbVx8k.wav,/tapping_guitar/sEYdPUbVx8k.mp4,82
/shuffling_cards/UepC9Y0_1x4.wav,/shuffling_cards/UepC9Y0_1x4.mp4,82
/singing/-W0E_PJW_6g.wav,/singing/-W0E_PJW_6g.mp4,82
/playing_bass_guitar/dDC2fsUNtLY.wav,/playing_bass_guitar/dDC2fsUNtLY.mp4,82
/playing_piano/0P3oM5quVRc.wav,/playing_piano/0P3oM5quVRc.mp4,78
/playing_xylophone/U4rkHeZ3x5o.wav,/playing_xylophone/U4rkHeZ3x5o.mp4,82
/ripping_paper/LkWbqiebS_A.wav,/ripping_paper/LkWbqiebS_A.mp4,82
/playing_trombone/DDQ6QJAXnUs.wav,/playing_trombone/DDQ6QJAXnUs.mp4,82
/playing_trumpet/X-joirj6Ev8.wav,/playing_trumpet/X-joirj6Ev8.mp4,82
/playing_trombone/CBYrPJVBjg8.wav,/playing_trombone/CBYrPJVBjg8.mp4,82
/playing_bass_guitar/sO9okx6XZDY.wav,/playing_bass_guitar/sO9okx6XZDY.mp4,82
/playing_guitar/9B4qKUQW-tM.wav,/playing_guitar/9B4qKUQW-tM.mp4,82
/tapping_guitar/NUdPjKHR09g.wav,/tapping_guitar/NUdPjKHR09g.mp4,82
/bowling/3TFghtkGZeg.wav,/bowling/3TFghtkGZeg.mp4,82
/chopping_wood/eJef8BNKLcA.wav,/chopping_wood/eJef8BNKLcA.mp4,82
/playing_bass_guitar/mDFtZyOHors.wav,/playing_bass_guitar/mDFtZyOHors.mp4,82
/tapping_pen/LuSYPBTDjMg.wav,/tapping_pen/LuSYPBTDjMg.mp4,82
/shoveling_snow/4ughMCk6Ytw.wav,/shoveling_snow/4ughMCk6Ytw.mp4,82
/bowling/BM9w93BuuBk.wav,/bowling/BM9w93BuuBk.mp4,80
/playing_piano/ATd-LDQ5MvM.wav,/playing_piano/ATd-LDQ5MvM.mp4,82
/playing_drums/FpdDsfrz6NI.wav,/playing_drums/FpdDsfrz6NI.mp4,82
/playing_xylophone/S5-2dhCdzOQ.wav,/playing_xylophone/S5-2dhCdzOQ.mp4,82
/tapping_guitar/pJDcj1hMtJI.wav,/tapping_guitar/pJDcj1hMtJI.mp4,82
/playing_drums/U7NsA25w-D8.wav,/playing_drums/U7NsA25w-D8.mp4,82
/playing_saxophone/cEWlNmKpYdo.wav,/playing_saxophone/cEWlNmKpYdo.mp4,79
/playing_piano/JaEPdbWgkXM.wav,/playing_piano/JaEPdbWgkXM.mp4,82
/tapping_guitar/vG2lukUMXKs.wav,/tapping_guitar/vG2lukUMXKs.mp4,82
/shuffling_cards/iB00zR4JPWg.wav,/shuffling_cards/iB00zR4JPWg.mp4,82
/laughing/zys1wa1TEP4.wav,/laughing/zys1wa1TEP4.mp4,82
/playing_guitar/apV1tzFqglk.wav,/playing_guitar/apV1tzFqglk.mp4,82
/playing_guitar/LkWNOPylGQI.wav,/playing_guitar/LkWNOPylGQI.mp4,82
/ripping_paper/moOzBAahZtI.wav,/ripping_paper/moOzBAahZtI.mp4,82
/playing_guitar/hRA7YYwc_js.wav,/playing_guitar/hRA7YYwc_js.mp4,82
/bowling/0H7GPGkV9Mg.wav,/bowling/0H7GPGkV9Mg.mp4,82
/playing_trombone/UB3x5Ovss1s.wav,/playing_trombone/UB3x5Ovss1s.mp4,82
